Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,6,8138980490,1,8138980490,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,7,8299332906,1,8299332906,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,8,8096092017,1,8096092017,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,1,8142093507,1,8142093507,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,2,8357279029,1,8357279029,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,3,8337509594,1,8337509594,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,4,8400098800,1,8400098800,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,5,8342545945,1,8342545945,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,6,8300339046,1,8300339046,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,7,8345172068,1,8345172068,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,8,8306310768,1,8306310768,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,9,8348823048,1,8348823048,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,10,8338538282,1,8338538282,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,11,8204358075,1,8204358075,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,12,8345574089,1,8345574089,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,13,8295761975,1,8295761975,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,14,8144783455,1,8144783455,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,15,8299657630,1,8299657630,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,1,8142093507,1,8142093507,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,2,8357279029,1,8357279029,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,3,8337509594,1,8337509594,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,4,8400098800,1,8400098800,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,5,8342545945,1,8342545945,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,6,8300339046,1,8300339046,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,7,8345172068,1,8345172068,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,8,8306310768,1,8306310768,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,9,8348823048,1,8348823048,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,10,8338538282,1,8338538282,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,11,8204358075,1,8204358075,682,682,682,5371260272
