Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Quick,1,Workload,Result,1,51905789800,1,51905789800,5170,37,3,21867126600
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Quick,1,Workload,Result,2,45751583100,1,45751583100,5170,37,3,21867126600
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Quick,1,Workload,Result,3,45536625000,1,45536625000,5170,37,3,21867126600
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Overhead,Jitting,1,253200,1,253200,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Jitting,1,31358510800,1,31358510800,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Warmup,1,30610425400,1,30610425400,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Warmup,2,30583552800,1,30583552800,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Warmup,3,30376611000,1,30376611000,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Actual,1,30588964200,1,30588964200,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Actual,2,30002292500,1,30002292500,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Actual,3,30758221700,1,30758221700,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Result,1,30588964200,1,30588964200,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Result,2,30002292500,1,30002292500,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Result,3,30758221700,1,30758221700,4757,36,2,20143751656
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Overhead,Jitting,1,262500,1,262500,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Jitting,1,30925959400,1,30925959400,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Warmup,1,31551983600,1,31551983600,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Warmup,2,30633020500,1,30633020500,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Warmup,3,31266992500,1,31266992500,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Actual,1,30379706400,1,30379706400,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Actual,2,30725661000,1,30725661000,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Actual,3,30525447900,1,30525447900,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Result,1,30379706400,1,30379706400,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Result,2,30725661000,1,30725661000,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Default,1,Workload,Result,3,30525447900,1,30525447900,4802,36,3,20332096152
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Quick,1,Overhead,Jitting,1,232400,1,232400,5251,38,4,22198365360
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Quick,1,Workload,Jitting,1,31821851300,1,31821851300,5251,38,4,22198365360
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Quick,1,Workload,Warmup,1,31456523200,1,31456523200,5251,38,4,22198365360
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=KWayMerge&MemorySorter=Quick,1,Workload,Warmup,2,32091420900,1,32091420900,5251,38,4,22198365360
