Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,2,439572300,2,219786150,3,3,3,462158784
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,3,490198700,2,245099350,3,3,3,462158784
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,1,383644400,2,191822200,3,3,3,462158784
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,2,439572300,2,219786150,3,3,3,462158784
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,3,490198700,2,245099350,3,3,3,462158784
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Overhead,Jitting,1,295000,1,295000,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Jitting,1,1103411100,1,1103411100,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Overhead,Jitting,2,1000,1,1000,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Jitting,2,916948600,1,916948600,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Warmup,1,845982600,1,845982600,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Warmup,2,819840200,1,819840200,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Warmup,3,828262100,1,828262100,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Actual,1,825092100,1,825092100,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Actual,2,828724300,1,828724300,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Actual,3,807757800,1,807757800,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Result,1,825092100,1,825092100,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Result,2,828724300,1,828724300,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Result,3,807757800,1,807757800,193,0,0,809393048
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Overhead,Jitting,1,597900,1,597900,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Jitting,1,991902000,1,991902000,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Overhead,Jitting,2,500,1,500,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Jitting,2,863614700,1,863614700,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Warmup,1,854663800,1,854663800,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Warmup,2,849007700,1,849007700,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Warmup,3,859533100,1,859533100,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Actual,1,841215000,1,841215000,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Actual,2,978940400,1,978940400,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Actual,3,843671900,1,843671900,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Result,1,841215000,1,841215000,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Result,2,978940400,1,978940400,193,0,0,809263904
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Generator=MemoryMapped,1,Workload,Result,3,843671900,1,843671900,193,0,0,809263904
